FrameCount,FrameRate
408,24.190983
409,24.570848
410,23.73707
411,23.40563
412,23.357569
413,23.96915
414,24.479023
415,24.551601
416,23.157997
417,23.952436
418,24.623692
419,23.256626
420,23.670452
421,24.074461
422,24.620796
423,24.442944
424,24.415703
425,24.947313
426,25.451416
427,25.973349
428,26.360004
429,25.110247
430,23.684706
431,22.418554
432,21.418427
433,20.27019
434,19.417774
435,20.132645
436,19.640947
437,18.775848
438,19.078335
439,19.37275
440,19.349161
441,20.370905
442,21.309132
443,22.176193
444,22.517609
445,21.765364
446,21.006668
447,20.63719
448,21.015263
449,21.640715
450,20.631187
451,21.378838
452,21.219933
453,20.771198
454,20.456825
455,21.268816
456,20.372732
457,19.37496
458,18.830864
459,19.361288
460,20.4885
461,20.095205
462,19.783207
463,19.367737
464,19.85156
465,20.90121
466,19.953978
467,19.374641
468,18.662573
469,19.64307
470,19.415823
471,19.790895
472,20.641216
473,19.676464
474,19.16902
475,19.727985
476,19.518162
477,20.541473
478,21.168613
479,20.475817
480,20.279848
481,20.805351
482,21.447268
483,22.02887
484,22.176575
485,21.168148
486,22.09979
487,22.991343
488,23.713295
489,23.52947
490,23.89416
491,24.171295
492,24.424217
493,24.728907
494,25.449394
495,25.087263
496,25.456097
497,25.726717
498,24.763023
499,23.597322
500,24.192387
501,24.850456
502,25.599794
503,25.699678
504,25.803083
505,25.805855
506,24.632175
507,23.640139
508,22.334557
509,22.880236
510,23.09695
511,22.712921
512,22.987907
513,23.329912
514,24.16244
515,25.004522
516,23.571692
517,23.432598
518,23.567781
519,22.393814
520,22.858276
521,23.55239
522,24.069614
523,24.521965
524,23.41903
525,22.562855
526,22.500408
527,23.147427
528,23.368885
529,22.203737
530,21.7039
531,21.758654
532,20.87868
533,20.318588
534,20.462534
535,19.98846
536,19.685465
537,19.832312
538,19.551836
539,19.125626
540,19.729237
541,19.98984
542,20.560009
543,19.726871
544,20.286955
545,21.372107
546,21.579473
547,20.662607
548,19.869862
549,20.549276
550,21.387882
