FrameCount,FrameRate
396,13.27027
397,13.114743
398,13.109707
399,13.1349945
400,13.130238
401,12.85658
402,12.765968
403,12.904341
404,13.045263
405,13.14264
406,13.232391
407,13.097332
408,12.85536
409,12.563269
410,12.111496
411,11.750303
412,11.458946
413,11.212483
414,10.9840975
415,11.02698
416,11.023151
417,11.375763
418,11.700325
419,11.753541
420,11.618664
421,11.798246
422,11.866418
423,12.011929
424,12.1002445
425,11.926319
426,12.052713
427,12.275654
428,12.475902
429,11.936238
430,11.732333
431,11.922442
432,12.134828
433,12.136891
434,12.335522
435,12.452756
436,12.271706
437,12.386643
438,12.1505785
439,12.430898
440,12.644747
441,12.44563
442,12.589068
443,12.498104
444,12.657373
445,12.800759
446,12.922306
447,12.550743
448,12.330431
449,12.537091
450,12.661866
451,12.346717
452,12.500021
453,12.57768
454,12.829022
455,12.409522
456,12.140397
457,12.149189
458,12.210159
459,12.348841
460,12.564043
461,12.826413
462,12.969112
463,13.0077715
464,13.180826
465,13.317938
466,13.407863
467,13.438049
468,13.447662
469,13.495182
470,13.448414
471,13.299277
472,12.69492
473,12.551309
474,12.231892
475,11.699536
476,11.893698
477,11.9036255
478,11.953306
479,11.461135
480,11.297407
481,11.417892
482,11.531292
483,11.585493
484,11.416943
485,11.309145
486,11.555279
487,11.667288
488,11.540632
489,11.159283
490,10.939278
491,11.095558
492,10.919951
493,11.089447
494,10.88257
495,10.710308
496,10.805961
497,10.986796
498,10.587025
499,10.550583
500,10.52661
