FrameCount,FrameRate
335,61.017696
336,61.064156
337,61.152737
338,61.08624
339,58.93025
340,59.20239
341,59.513542
342,59.995426
343,60.39373
344,60.52041
345,60.632805
346,60.817215
347,61.10058
348,61.19577
349,59.67919
350,60.022278
351,60.378548
352,60.50386
353,60.423374
354,60.603775
355,60.78878
356,60.659878
357,60.808716
358,59.138767
359,59.614185
360,60.005096
361,57.716118
362,59.28488
363,59.32169
364,59.65872
365,60.28056
366,60.197277
367,59.531326
368,61.67501
369,61.69774
370,61.79241
371,61.69838
372,61.892662
373,61.704254
374,61.724476
375,62.080437
376,60.829903
377,61.00583
378,61.089348
379,61.21871
380,59.667843
381,59.858276
382,60.095535
383,60.357635
384,60.755096
385,59.184784
386,59.421844
387,59.268196
388,59.59619
389,59.888836
390,60.077076
391,60.31223
392,60.5685
393,60.452972
394,60.60868
395,60.693882
396,60.93995
397,60.94041
398,61.27298
399,61.402145
400,61.556263
401,61.48528
402,61.636215
403,61.559254
404,61.80441
405,61.770008
406,61.741707
407,61.72061
408,61.759235
409,61.660637
410,61.893852
411,61.880997
412,61.92067
413,62.226765
414,61.21873
415,61.2959
416,61.433178
417,61.516018
418,61.732246
419,61.55836
420,61.83424
421,61.923737
422,61.726765
423,61.816704
424,61.712616
425,61.754593
426,61.869427
427,61.87791
428,61.87148
429,61.917595
430,62.16846
431,62.09686
432,62.286907
433,62.29479
434,62.244225
435,62.196827
436,60.99283
437,61.06654
438,59.96277
439,60.149136
440,60.435577
441,60.55949
442,61.051548
443,61.04198
444,61.095535
445,61.343086
446,61.281693
447,61.352295
448,61.028576
449,61.141136
450,61.286697
451,61.35273
452,61.300133
453,61.403828
454,61.280483
455,60.14268
456,60.584217
457,60.52832
458,60.84717
459,61.204987
460,61.149414
461,61.212955
462,61.229366
463,61.06853
464,61.246082
465,61.427338
466,61.59058
467,61.695805
468,61.674484
469,61.840225
470,61.90803
471,62.08618
472,61.923523
473,61.89762
474,61.583923
475,61.278652
476,61.364017
477,61.366474
478,61.40794
479,61.482925
480,61.682636
481,61.720997
482,61.793953
483,61.658875
484,61.541958
485,61.58326
486,61.73753
487,60.180984
488,60.402466
489,60.23628
490,60.782013
491,60.806313
492,60.727375
493,60.851456
494,61.240353
495,61.3985
496,60.73137
497,60.950245
498,61.134827
499,61.34104
500,61.164646
501,61.530758
502,61.668457
503,61.475826
504,61.468452
505,61.48808
506,61.52205
507,57.808655
508,58.189484
509,58.730835
510,58.8757
511,58.883823
512,58.95169
513,59.417377
514,59.74999
515,59.957413
516,60.102936
517,60.02416
518,60.47507
519,60.627514
520,60.747643
521,60.87292
522,61.01116
523,61.445965
524,61.396385
525,61.387623
526,61.407997
527,59.424232
528,59.620262
529,59.93625
530,59.99966
531,60.25185
532,60.59976
533,60.20629
534,60.219658
535,60.44797
536,60.139824
537,60.346478
538,60.617138
539,60.704712
540,60.86314
541,61.14329
542,61.04617
543,61.363716
544,61.42618
545,59.263165
546,59.40032
547,59.264637
548,59.48971
549,59.970306
550,58.4136
551,58.74157
552,58.883472
553,59.253754
554,59.494846
555,59.66695
556,59.59976
557,59.649155
558,59.90448
559,60.16992
560,60.39899
561,60.542904
562,60.71616
563,60.52533
564,60.335423
565,60.51812
566,60.51697
567,60.662117
568,61.082993
569,60.96572
570,61.31707
571,61.537918
572,61.37502
573,61.44127
574,61.16649
575,61.32956
576,58.738552
577,58.481487
578,59.431717
579,59.637596
580,59.968166
581,60.425728
582,60.585106
583,60.61469
584,60.78722
585,61.046722
586,61.15997
587,61.31598
588,61.671528
589,61.352615
590,61.4952
591,61.94734
592,61.803772
593,62.064156
594,61.9327
595,62.118896
596,61.891277
597,61.809837
598,61.802315
599,61.808365
600,61.75874
601,62.14213
602,60.46829
603,60.54753
604,60.54682
605,60.417297
606,60.606068
607,60.525593
608,61.085785
609,60.912415
610,61.28027
611,61.30019
612,61.4025
613,61.664486
614,60.810978
615,61.12055
616,61.1102
617,61.10662
618,61.139507
619,61.43193
620,61.69872
621,61.48772
622,60.32341
623,60.745987
624,60.917095
625,61.08765
626,60.32121
627,60.435486
628,59.144653
629,59.491302
630,59.90185
631,59.956604
632,60.000687
633,60.276836
634,60.084274
635,60.348076
636,60.619125
637,60.59068
638,60.5528
639,60.914944
640,61.189423
641,61.367584
642,61.390762
643,60.819527
644,60.819946
645,61.151325
646,61.422287
647,59.828377
648,60.158466
649,60.190933
650,59.106167
651,59.500713
652,60.014885
653,60.06083
654,60.251217
655,60.730885
656,60.792416
657,60.96831
658,60.745106
659,60.884903
660,60.76226
661,60.77877
662,58.451355
663,59.106323
664,59.18684
665,59.411392
666,59.893703
667,59.954174
668,59.863113
669,60.41533
670,60.6475
671,60.82141
672,60.967587
673,60.85169
674,60.880974
675,60.85884
676,60.976826
677,60.70157
678,60.846546
679,59.609947
680,60.1487
681,60.23091
682,60.381634
683,60.533714
684,60.646145
685,60.45372
686,59.07559
687,63.247986
688,63.0945
689,63.17798
690,63.01056
691,62.90564
692,63.088192
693,62.95085
694,62.890797
695,62.267998
696,62.56107
697,62.522003
698,62.477654
699,62.593304
700,61.0089
701,59.386463
702,57.851826
703,58.25151
704,58.87175
705,59.268574
706,59.414204
707,59.929077
708,60.20769
709,60.30042
710,60.427467
711,60.687748
712,60.949688
713,61.29982
714,61.354797
715,61.462265
716,61.65055
717,61.7367
718,61.50792
719,61.97617
720,61.954617
721,61.879303
722,61.8817
723,62.228046
724,61.393723
725,61.39146
726,61.547684
727,61.533768
728,61.374664
729,57.27978
730,57.737152
731,57.88045
732,58.318768
733,58.943005
734,59.083267
735,59.1484
736,59.745663
737,58.41804
738,58.677444
739,59.011677
740,59.14416
741,59.445526
742,59.70565
743,60.000404
744,60.31506
745,60.371735
746,60.901234
747,60.937187
748,61.255882
749,61.233704
750,61.31065
751,61.393673
752,61.409073
753,61.379265
754,61.268208
755,61.66778
756,59.805656
757,59.149113
758,59.323463
759,59.631218
760,59.83113
761,60.03429
762,60.061436
763,60.517925
764,60.639168
765,60.820217
766,61.01059
767,61.15186
768,61.30832
769,61.370842
770,61.31066
771,61.492687
772,61.85377
773,61.75028
774,59.82496
775,60.111294
776,59.82877
777,60.257763
778,60.275127
779,60.504906
780,60.669647
781,60.672215
782,60.67201
783,60.71945
784,60.74138
785,60.88617
786,61.02009
787,61.303715
788,61.280476
789,61.25804
790,61.08454
791,61.226532
792,61.68288
793,60.346703
794,60.782837
795,60.748222
796,61.0639
797,61.25186
798,61.327766
799,61.412807
800,61.391846
801,61.76551
802,61.737797
803,61.686176
804,62.0311
805,61.750664
806,61.873756
807,61.91393
808,62.127968
809,62.34445
810,62.073727
811,62.43382
812,62.093433
813,62.099636
814,62.055054
815,62.053516
816,61.923
817,62.029083
818,61.21141
819,61.08462
820,58.924202
821,59.75278
822,59.82901
823,59.363403
824,59.67841
825,60.006985
826,60.237915
827,60.731293
828,60.903355
829,60.832344
830,61.040863
831,61.06006
832,61.497986
833,61.529343
834,61.62403
835,61.683777
836,61.81227
837,61.809082
838,61.2125
839,61.175514
840,61.41051
841,61.50308
842,58.6724
843,59.06527
844,59.34275
845,59.52936
846,59.302402
847,59.58174
848,59.84387
849,60.131966
850,60.378967
851,60.67285
852,60.735863
853,59.855286
854,60.23056
855,60.469154
856,60.473083
857,60.539486
858,60.688004
859,61.094402
860,61.29855
861,61.426598
862,61.510178
863,61.579674
864,61.642323
865,61.12449
866,60.38493
867,60.472343
868,61.019398
869,60.90603
870,61.12039
871,61.257957
872,61.369175
873,61.1497
874,61.218563
875,61.31381
876,61.632484
877,61.529648
878,61.40287
879,59.820107
880,60.522026
881,60.588524
882,60.8098
883,60.877914
884,60.92345
885,61.0733
886,61.219807
887,61.371452
888,61.309875
889,61.413372
890,60.1415
891,60.297985
892,60.5717
893,60.628845
894,60.863472
895,60.990494
896,61.233673
897,61.359303
898,61.399693
899,61.44659
900,61.703682
901,61.551456
902,61.541306
903,61.675034
904,61.531483
905,61.908867
906,61.946114
907,61.711124
908,61.146507
909,61.96247
910,61.57711
911,61.47354
912,61.480766
913,61.41657
914,60.200542
915,61.550697
916,61.635162
917,61.926487
918,61.468628
919,62.022877
920,62.022625
921,62.1649
922,62.036537
923,61.936142
924,62.318512
925,62.369026
926,62.15632
927,62.13855
928,62.556763
929,62.447586
930,62.318867
931,62.258728
932,62.363663
933,62.528675
934,62.51913
935,62.348507
936,62.352024
937,62.279602
938,61.941612
939,61.571995
940,61.97693
941,61.9121
942,61.886127
943,62.076714
944,61.992416
945,62.18277
946,62.214462
947,62.339325
948,62.14522
949,62.27784
950,62.160873
951,61.925377
952,61.881847
953,61.79841
954,61.94418
955,61.863556
956,61.869358
957,61.996956
958,62.046143
959,62.23773
960,61.731445
961,62.040627
962,62.01896
963,61.99266
964,61.127914
965,61.682472
966,61.6947
967,61.572468
968,61.95121
969,61.70798
970,61.933643
971,61.60539
972,62.068333
973,62.117756
974,62.291924
975,60.48324
976,59.38905
977,59.558834
978,59.706882
979,60.409134
980,60.444492
981,60.36824
982,60.56795
983,60.689606
984,60.795074
985,60.91449
986,61.08999
987,61.108543
988,59.32517
989,62.988293
990,62.756027
991,62.467754
992,62.38172
993,62.317417
994,61.463932
995,61.67916
996,61.708244
997,61.679546
998,61.76767
999,61.874813
1000,60.665913
1001,60.850033
1002,61.082226
1003,61.238552
1004,61.28423
1005,61.395023
1006,61.4855
1007,61.7482
1008,61.790657
1009,60.270386
1010,60.183464
1011,60.302635
1012,59.90247
1013,60.130592
1014,60.36253
1015,60.325493
1016,60.432198
1017,60.243465
1018,60.43816
1019,60.641125
1020,60.594196
1021,60.873734
1022,61.090298
1023,61.16195
1024,61.10117
1025,61.363438
1026,61.511505
1027,61.622395
1028,61.585087
1029,61.388626
1030,61.807198
1031,61.538376
1032,61.536446
1033,61.59698
1034,61.72588
1035,61.752922
1036,61.81215
1037,62.026615
1038,61.546677
1039,61.65236
1040,61.7905
1041,61.81812
1042,61.94411
1043,61.655045
1044,62.004944
1045,62.22483
1046,62.10652
1047,62.23782
1048,62.319904
1049,61.3362
1050,61.308117
1051,61.275993
1052,61.000576
1053,61.13334
1054,60.97433
1055,61.065315
1056,61.101257
1057,61.26885
1058,61.433052
1059,61.428505
1060,61.548897
1061,61.41097
1062,61.702007
1063,61.874428
1064,61.892437
1065,61.92107
1066,61.94799
1067,61.97153
1068,61.865726
1069,62.065975
1070,62.13382
1071,62.27665
1072,62.399117
1073,62.314434
1074,61.70439
1075,62.271362
1076,62.093185
1077,62.12434
1078,61.159286
1079,59.10782
1080,59.790894
1081,60.1363
1082,60.405876
1083,60.457874
1084,60.66065
1085,60.803825
1086,60.844826
1087,60.808224
1088,60.94961
1089,61.176693
1090,60.50507
1091,60.70921
1092,60.934654
1093,61.254463
1094,61.147713
1095,60.930363
1096,61.178207
1097,61.35124
1098,60.11182
1099,60.36771
1100,60.47384
1101,60.56789
1102,60.5926
1103,61.119213
1104,61.233364
1105,61.385254
1106,61.548866
1107,61.62888
1108,61.68803
1109,61.50749
1110,61.624054
1111,61.728092
1112,60.018368
1113,60.24627
1114,60.169968
1115,60.37247
1116,60.250904
1117,60.128777
1118,60.01765
1119,60.29868
1120,60.447327
1121,60.512142
1122,59.5695
1123,59.943405
1124,60.193718
1125,60.617012
1126,60.45083
1127,61.047485
1128,61.05735
1129,61.142204
1130,61.19275
1131,61.0225
1132,61.182987
1133,61.201126
1134,60.78258
1135,60.96502
1136,60.320732
1137,60.5938
1138,60.968384
1139,61.216038
1140,61.160484
1141,61.11219
1142,60.95665
1143,61.077354
1144,61.17159
1145,61.01515
1146,58.00399
1147,58.489853
1148,58.60904
1149,59.306454
1150,59.36766
1151,59.674706
1152,59.99333
1153,60.209778
1154,60.403496
1155,60.598152
1156,60.870007
1157,60.41823
1158,59.59193
1159,59.730515
1160,59.77043
1161,59.966038
1162,60.21485
1163,60.43921
1164,60.643364
1165,61.053234
1166,61.21876
1167,61.33874
1168,61.42348
1169,61.566154
1170,61.556072
1171,61.472404
1172,61.53849
1173,61.638462
1174,61.69044
1175,61.60201
1176,61.578674
1177,61.47268
1178,61.549255
1179,61.668167
1180,61.80896
1181,61.899284
1182,61.89468
1183,61.834385
1184,61.94714
1185,62.211624
1186,59.931522
1187,60.128452
1188,60.57424
1189,60.035374
1190,60.309174
1191,60.28857
1192,60.794
1193,61.005875
1194,58.61693
1195,61.16443
1196,61.318085
1197,61.42386
1198,61.3046
1199,61.273224
1200,61.513607
