FrameCount,FrameRate
306,60.19965
307,60.189663
308,59.24959
309,59.5523
310,59.84212
311,60.069992
312,60.093235
313,60.315235
314,59.34694
315,59.89696
316,60.09871
317,60.06058
318,60.120922
319,60.300014
320,60.44883
321,60.62625
322,61.026787
323,61.16275
324,61.234962
325,61.50104
326,61.505695
327,61.699993
328,61.50829
329,61.32264
330,61.68743
331,61.511753
332,61.84665
333,61.39643
334,61.50823
335,61.835983
336,61.968052
337,61.650017
338,61.537926
339,61.593666
340,61.40414
341,61.295403
342,61.584892
343,61.608387
344,61.646397
345,61.784813
346,61.79677
347,62.035145
348,62.063892
349,61.80671
350,61.91943
351,58.99611
352,59.384323
353,59.722866
354,60.054504
355,60.14925
356,59.49618
357,59.768295
358,60.23012
359,60.412308
360,60.50685
361,60.69838
362,60.80847
363,61.192646
364,61.01657
365,61.109882
366,61.20928
367,61.346424
368,60.780735
369,61.446575
370,61.38568
371,61.60586
372,60.293835
373,60.758366
374,60.10897
375,60.35522
376,60.598267
377,60.818375
378,61.13303
379,61.307285
380,61.11614
381,61.237133
382,61.308308
383,59.25155
384,58.46154
385,58.62106
386,58.483723
387,58.927155
388,59.084846
389,59.39321
390,59.637146
391,60.1167
392,59.7196
393,59.615273
394,59.803585
395,60.073833
396,60.36963
397,60.465702
398,57.482067
399,57.714005
400,57.72417
401,58.390392
402,57.52814
403,58.64053
404,58.972046
405,59.237495
406,59.661266
407,58.000015
408,55.77086
409,56.528687
410,57.33936
411,57.638577
412,58.04298
413,58.661205
414,59.026802
415,59.51627
416,59.824417
417,60.044956
418,60.28067
419,60.454094
420,60.697063
421,60.549793
422,60.41496
423,60.595436
424,60.549152
425,60.767887
426,61.176758
427,61.319458
428,61.483536
429,61.252728
430,61.421295
431,61.54212
432,61.07554
433,61.147217
434,61.47299
435,61.310204
436,61.40702
437,61.47565
438,61.60436
439,61.548523
440,61.463356
441,61.781063
442,61.239613
443,61.25664
444,61.31532
445,61.41334
446,61.482998
447,61.73336
448,61.467358
449,61.40557
450,61.5796
451,61.727158
452,61.31807
453,61.512684
454,61.393017
455,61.12905
456,57.717476
457,59.052025
458,59.072426
459,59.452267
460,59.827003
461,58.638958
462,58.863026
463,59.27863
464,59.532265
465,59.973717
466,58.98811
467,59.29901
468,59.525257
469,60.011383
470,60.298798
471,60.503834
472,60.764267
473,60.45775
474,60.7003
475,60.937305
476,60.816944
477,60.72749
478,60.90808
479,61.04898
480,61.419415
481,61.30509
482,61.5175
483,61.690693
484,61.708263
485,61.711777
486,61.705223
487,61.735336
488,61.611763
489,61.771492
490,61.865955
491,62.02813
492,62.06218
493,61.826424
494,62.07834
495,62.05028
496,62.071495
497,62.121925
498,62.35636
499,62.330276
500,62.13828
501,62.23623
502,61.992584
503,62.006336
504,62.00524
505,61.65177
506,62.504658
507,60.68522
508,60.98239
509,61.042885
510,61.27629
511,61.239178
512,61.547604
513,61.498917
514,61.59153
515,61.93433
516,61.639206
517,59.623947
518,63.073433
519,62.978893
520,63.023598
521,63.20236
522,62.756714
523,62.56163
524,62.435497
525,62.416035
526,62.5443
527,62.490334
528,62.7291
529,62.557194
530,61.819443
531,62.607613
532,62.371544
533,62.38208
534,62.23163
535,62.176018
536,62.179977
537,62.118484
538,62.057995
539,61.935005
540,62.424892
541,62.464973
542,61.9769
543,62.269928
544,62.615864
545,62.593853
546,62.313828
547,62.328274
548,62.342903
549,60.0883
550,60.251904
551,60.14306
552,60.278194
553,60.429615
554,59.348278
555,60.45067
556,60.317177
557,60.525784
558,61.009087
559,61.161514
560,61.00462
561,60.85978
562,61.129112
563,60.74796
564,61.042145
565,61.139496
566,60.93756
567,61.359722
568,61.394627
569,61.533066
570,61.55995
571,61.562634
572,61.845608
573,61.384922
574,61.399345
575,61.569546
576,61.718727
577,61.75704
578,60.69154
579,62.1511
580,62.040028
581,62.284523
582,62.276497
583,62.322044
584,62.19268
585,62.372944
586,62.334373
587,62.546963
588,62.500072
589,62.52326
590,62.246933
591,62.25987
592,62.532913
593,62.38356
594,62.586426
595,62.402786
596,62.327534
597,62.19898
598,62.002007
599,62.048786
600,62.156025
601,62.356472
602,61.89877
603,61.587208
604,60.86181
605,61.799927
606,61.729343
607,61.78499
608,61.94831
609,62.094788
610,62.069687
611,61.991207
612,62.16574
613,60.689457
614,60.360443
615,57.288692
616,56.04882
617,56.766678
618,57.437878
619,57.772102
620,58.396057
621,58.762196
622,59.361538
623,59.4343
624,59.894928
625,59.955067
626,57.82215
627,60.663307
628,60.71553
629,60.780884
630,60.730976
631,60.87837
632,61.02656
633,60.181156
634,60.584553
635,60.76
636,60.814407
637,60.913254
638,60.446476
639,60.686024
640,60.868946
641,60.996517
642,61.041847
643,61.48332
644,61.519485
645,61.71395
646,61.46744
647,61.453053
648,61.732807
649,61.863136
650,62.027874
651,61.92109
652,62.19705
653,62.15782
654,62.342934
655,62.135536
656,62.22135
657,62.12946
658,62.011997
659,62.400272
660,62.427467
661,62.551605
662,61.19848
663,60.656685
664,60.906784
665,59.11515
666,59.332253
667,59.728188
668,60.096416
669,60.44103
670,60.59476
671,60.71903
672,60.903835
673,61.19902
674,61.016685
675,60.806194
676,61.15815
677,61.280544
678,61.43364
679,61.37519
680,61.7903
681,61.669323
682,61.140507
683,62.071762
684,62.12961
685,62.33828
686,61.965492
687,61.832485
688,60.07742
689,59.26261
690,59.559246
691,59.8126
692,60.29281
693,60.21903
694,60.5285
695,60.805973
696,60.68974
697,60.62858
698,60.844734
699,59.903652
700,61.17936
701,61.17836
702,61.35191
703,61.399464
704,61.35334
705,61.399418
706,61.266792
707,61.28567
708,61.448753
709,61.545948
710,60.277843
711,60.506683
712,60.7683
713,60.88846
714,60.89092
715,61.121986
716,61.364532
717,61.33735
718,61.450333
719,61.524532
720,61.610283
721,61.665462
722,62.029194
723,62.123055
724,62.15024
725,61.963013
726,61.92283
727,62.322105
728,62.19772
729,62.37858
730,62.16797
731,62.41706
732,61.920036
733,62.08571
734,62.048134
735,62.186543
736,62.026917
737,62.02198
738,62.092377
739,62.210976
740,59.824623
741,60.210514
742,59.30718
743,59.631058
744,60.111256
745,60.325684
746,60.62608
747,60.877274
748,60.777626
749,61.17064
750,61.296978
751,61.46571
752,61.58924
753,61.585445
754,61.701805
755,61.570484
756,61.641705
757,61.44973
758,61.718197
759,61.88164
760,61.51961
761,60.351437
762,60.31682
763,60.31705
764,59.878345
765,58.596737
766,59.07997
767,59.5177
768,59.659786
769,60.135536
770,60.370274
771,60.45964
772,60.420216
773,60.605167
774,60.711563
775,60.655647
776,59.35155
777,59.927982
778,60.261524
779,60.45243
780,60.56369
781,60.791862
782,60.890736
783,61.239105
784,61.22942
785,61.323616
786,61.12777
787,61.17241
788,60.925827
789,61.360962
790,61.314453
791,61.38633
792,61.688583
793,61.568356
794,61.805588
795,61.681503
796,60.640266
797,60.873215
798,60.74224
799,61.004215
800,61.19176
801,61.50784
802,61.51586
803,61.518036
804,61.686993
805,61.726448
806,61.92619
807,61.73813
808,60.719788
809,62.146317
810,62.156982
811,62.197475
812,62.170338
813,62.31752
814,62.168007
815,62.137527
816,62.371662
817,62.456932
818,62.50653
819,62.548145
820,61.921352
821,61.777912
822,61.87142
823,61.380928
824,61.190308
825,61.652557
826,61.584846
827,61.730495
828,61.76602
829,61.434067
830,61.396362
831,61.209274
832,61.368713
833,61.225334
834,60.95739
835,61.035336
836,61.10205
837,61.38138
838,61.640232
839,61.42837
840,61.59274
841,61.074303
842,61.952686
843,62.20419
844,61.760433
845,60.51409
846,58.591064
847,58.96921
848,59.3182
849,59.325737
850,60.037758
851,60.05378
852,60.401497
853,60.387814
854,60.423233
855,60.497635
856,61.000484
857,61.064667
858,61.286793
859,61.258785
860,60.975533
861,61.042778
862,61.343178
863,61.3264
864,61.476097
865,61.658756
866,61.5477
867,61.350853
868,59.45655
869,59.772873
870,59.819023
871,59.70915
872,59.884335
873,60.089024
874,60.14859
875,60.673996
876,60.191
877,60.084007
878,60.001614
879,60.301834
880,60.551834
881,60.178997
882,60.133373
883,60.07256
884,60.26882
885,59.978302
886,60.666904
887,58.250854
888,58.73703
889,59.05365
890,59.624607
891,59.90923
892,60.120598
893,60.093967
894,60.40304
895,60.60028
896,60.83128
897,60.97295
898,61.083004
899,61.24935
900,61.404537
901,61.554905
902,61.681183
903,61.84844
904,61.93106
905,61.632206
906,61.89528
907,62.01718
908,62.182987
909,62.00435
910,62.435204
911,62.335785
912,62.440258
913,62.35032
914,62.358154
915,62.488396
916,62.334805
917,61.45698
918,59.695927
919,59.918186
920,60.109077
921,59.659206
922,60.29848
923,57.833347
924,58.467846
925,58.74137
926,59.0515
927,59.262135
928,59.925945
929,60.167095
930,60.298546
931,59.758015
932,60.210854
933,60.400673
934,60.3453
935,60.557777
936,60.44633
937,60.711716
938,60.90352
939,61.270103
940,61.398476
941,60.243484
942,59.82372
943,60.021477
944,59.74273
945,59.92637
946,60.33239
947,60.50162
948,60.633595
949,60.791027
950,61.244556
951,61.333336
952,61.47099
953,59.205467
954,63.955276
955,63.61416
956,63.737972
957,63.528244
958,63.090736
959,60.625023
960,60.782635
961,61.08445
962,61.219334
963,60.864395
964,61.270653
965,61.66964
966,61.71504
967,61.779053
968,61.92019
969,61.927433
970,61.939625
971,61.929924
972,62.01088
973,62.177917
974,62.243507
975,62.3142
976,62.213993
977,62.0026
978,62.358356
979,62.452053
980,62.263153
981,62.132607
982,62.177128
983,62.120228
984,62.20332
985,62.269154
986,61.914845
987,61.85868
988,62.041153
989,61.784966
990,62.11684
991,62.005627
992,60.546684
993,60.696945
994,59.995476
995,60.330097
996,60.437706
997,60.680637
998,60.770065
999,60.944954
1000,61.036995
1001,61.28213
1002,61.302433
1003,61.365143
1004,61.181686
1005,61.369644
1006,61.37326
1007,61.50719
1008,61.63395
1009,61.839355
1010,61.9249
1011,61.834595
1012,61.92529
1013,61.871532
1014,61.94994
1015,62.210365
1016,62.263992
1017,61.96052
1018,62.08862
1019,62.091263
1020,61.7049
1021,62.204994
1022,62.310867
1023,62.367493
1024,62.097416
1025,62.26152
1026,62.474483
1027,58.773125
1028,58.98451
1029,59.6047
1030,59.91117
1031,60.21753
1032,60.08413
1033,59.927773
1034,59.98731
1035,60.258865
1036,60.44013
1037,58.77537
1038,58.956375
1039,58.947323
1040,59.206802
1041,59.49019
1042,59.872223
1043,60.169304
1044,59.422455
1045,59.72963
1046,59.838135
1047,60.130577
1048,60.396576
1049,60.36466
1050,60.741856
1051,60.922565
1052,61.081608
1053,61.265648
1054,61.248203
1055,61.691814
1056,61.46418
1057,61.569866
1058,61.821262
1059,61.891907
1060,61.966595
1061,62.097687
1062,62.21496
1063,61.972855
1064,62.065216
1065,61.946968
1066,62.08135
1067,62.199505
1068,62.241512
1069,62.31391
1070,62.372383
1071,62.294373
1072,62.21559
1073,62.456818
1074,61.8439
1075,61.334362
1076,61.400753
1077,59.894634
1078,60.49666
1079,60.696545
1080,60.88389
1081,61.016727
1082,61.247368
1083,61.189716
1084,60.96614
1085,61.15809
1086,61.20981
1087,61.61607
1088,61.744896
1089,61.77644
1090,61.91353
1091,61.78471
1092,61.854805
1093,62.13049
1094,61.682667
1095,61.7531
1096,61.883793
1097,60.453636
1098,59.36561
1099,59.872143
1100,60.02115
1101,60.382908
1102,60.57464
1103,60.468998
1104,60.378773
1105,60.818012
1106,60.75305
1107,61.05643
1108,61.134575
1109,61.245228
1110,61.44855
1111,61.70393
1112,61.756554
1113,61.81556
1114,61.768967
1115,61.88606
1116,61.939938
1117,61.903767
1118,62.12502
1119,61.993385
1120,62.09584
1121,62.145027
1122,62.18776
1123,61.656116
1124,61.7359
1125,61.774277
1126,61.65351
1127,61.78856
1128,62.03991
1129,61.868515
1130,62.253357
1131,62.229412
1132,62.212402
1133,62.29994
1134,62.188015
1135,60.958607
1136,61.114334
1137,61.32617
1138,61.480045
1139,61.318398
1140,61.108543
1141,61.45361
1142,61.489037
1143,61.67546
1144,61.690536
1145,61.81276
1146,61.798176
1147,61.897533
1148,61.79643
1149,62.092224
1150,62.18345
1151,62.219826
1152,61.009445
1153,61.05254
1154,58.67775
1155,59.366028
1156,58.745834
1157,59.203716
1158,59.42343
1159,58.43518
1160,60.448547
1161,60.57757
1162,60.7899
1163,61.02685
1164,61.22369
1165,61.217396
1166,60.169415
1167,60.16497
1168,60.408337
1169,60.643757
1170,60.74862
1171,58.194298
1172,56.33928
1173,56.989933
1174,57.565834
1175,57.91574
1176,58.39082
1177,59.010212
1178,59.399837
1179,59.704945
1180,59.917847
1181,60.037537
1182,60.54892
1183,60.53709
1184,60.692062
1185,60.992386
1186,61.209034
1187,61.121193
1188,61.54408
1189,61.65747
1190,61.501858
1191,61.834114
1192,61.640488
1193,60.9175
1194,60.815235
1195,61.024452
1196,61.15531
1197,61.37485
1198,61.425518
1199,61.47691
1200,61.25328
