FrameCount,FrameRate
335,7.5309615
336,7.5380826
337,7.5585694
338,7.622855
339,7.6384263
340,7.65688
341,7.5561104
342,7.577577
343,7.6541386
344,7.554541
345,7.6027946
346,7.63678
347,7.6609693
348,7.691678
349,7.6692057
350,7.646402
351,7.683747
352,7.680204
353,7.7011104
354,7.610537
355,7.535965
356,7.353607
357,7.375746
358,7.4132524
359,7.3934493
360,7.421372
361,7.428997
362,7.5130453
363,7.389357
364,7.4101086
365,7.4829574
366,7.552845
367,7.6161723
368,7.426405
369,7.463335
370,7.400185
371,7.3754063
372,7.417752
373,7.410555
374,7.4351287
375,7.3239455
376,7.4094048
377,7.465057
378,7.544117
379,7.5676165
380,7.620893
381,7.616672
382,7.5157747
383,7.569131
384,7.5996776
385,7.592883
386,7.657204
387,7.542008
388,7.5666027
389,7.5782924
390,7.6676126
391,7.5968494
392,7.585833
393,7.6586995
394,7.7150164
395,7.70168
396,7.7696857
397,7.7076488
398,7.7295356
399,7.6883245
400,7.6994123
401,7.612159
402,7.594471
403,7.6666813
404,7.6073055
405,7.4307847
406,7.4156613
407,7.427789
408,7.44076
409,7.4603333
410,7.4892178
411,7.5182867
412,7.556991
413,7.5384455
414,7.513348
415,7.5531487
416,7.61126
417,7.6341844
418,7.373953
419,7.3393245
420,7.324304
421,7.372777
422,7.4087634
423,7.437916
424,7.474318
425,7.370743
426,7.361504
427,7.3653145
428,7.4378963
429,7.4327292
430,7.38524
431,7.351817
432,7.365946
433,7.333723
434,7.292821
435,7.368718
436,7.4267335
437,7.4665895
438,7.5585923
439,7.578442
440,7.599681
441,7.621919
442,7.4402857
443,7.3326364
444,7.4578447
445,7.4783025
446,7.233934
447,7.2711816
448,7.370352
449,7.4017367
450,7.2611833
451,7.329152
452,7.40545
453,7.3918133
454,7.5105863
455,7.5428905
456,7.6154866
457,7.4905753
458,7.4652805
459,7.3373175
460,7.437295
461,7.4216876
462,7.3775187
463,7.4408975
464,7.4638395
465,7.4812903
466,7.3466015
467,7.2949576
468,7.081304
469,6.9048104
470,6.9620533
471,7.028529
472,7.12377
473,7.151815
474,7.268755
475,7.200789
476,7.046478
477,7.135669
478,7.197382
479,7.0000925
480,6.94719
481,7.03777
482,7.1175885
483,7.158794
484,7.2124963
485,7.2052536
486,7.206364
487,7.244516
488,7.3029194
489,7.3387065
490,7.2964816
491,7.3552704
492,7.3840423
493,7.3895335
494,7.3778462
495,7.2042503
496,7.2761374
497,7.3357053
498,7.4017344
499,7.419426
500,7.471169
