FrameCount,FrameRate
206,14.257758
207,14.138153
208,14.440857
209,14.570763
210,14.305764
211,14.373221
212,14.289604
213,14.387393
214,14.569267
215,14.404889
216,14.545104
217,14.810122
218,14.646553
219,14.654578
220,14.777786
221,14.783521
222,14.825743
223,15.036619
224,14.800763
225,14.679383
226,14.735266
227,14.404383
228,14.400248
229,14.61666
230,14.371393
231,14.309967
232,14.486806
233,14.250476
234,14.253884
235,14.159087
236,14.308664
237,14.567772
238,14.421574
239,14.553588
240,14.87332
241,14.650609
242,14.60083
243,14.51337
244,14.327993
245,14.275576
246,14.444184
247,14.233269
248,14.155334
249,14.370584
250,14.08348
251,14.152725
252,13.849698
253,14.104801
254,14.362556
255,14.16185
256,14.147989
257,14.225725
258,14.031351
259,14.13501
260,14.223889
261,14.000065
262,14.0429
263,13.940239
264,14.065541
265,14.317978
266,14.093046
267,14.086784
268,14.319459
269,14.071069
270,14.195254
271,13.914623
272,13.698324
273,13.96075
274,13.839077
275,13.8081455
276,13.981621
277,13.901017
278,13.864042
279,13.99747
280,13.93964
281,14.1423
282,14.406637
283,14.235928
284,14.545106
285,14.6042385
286,14.417877
287,14.429951
288,14.470364
289,14.262411
290,14.175368
291,14.410983
292,14.259449
293,14.590743
294,14.567909
295,14.459354
296,14.734003
297,14.770561
298,14.640191
299,14.865829
300,14.847053
301,14.649691
302,14.611041
303,14.407842
304,14.284717
305,14.513067
306,14.20194
307,14.383584
308,14.32751
309,14.219591
310,14.221894
311,14.261417
312,14.159589
313,14.387463
314,14.4549465
315,14.421755
316,14.67345
317,14.665124
318,14.393803
319,14.433127
320,14.397607
321,14.496954
322,14.771038
323,14.615074
324,14.710146
325,14.896131
326,14.625253
327,14.58836
328,14.625745
329,14.418179
330,14.434381
331,14.506983
332,14.266259
333,14.205856
334,14.3299055
335,14.234098
336,14.420561
337,14.535976
338,14.466849
339,14.740152
340,14.712885
341,14.627497
342,14.828216
343,14.860816
344,14.714584
345,14.979544
346,14.777608
347,14.635472
348,14.568378
349,14.515804
350,14.631918
351,14.841187
352,14.666309
353,14.7774
354,15.027325
355,14.780784
356,14.5282955
357,14.289809
358,14.030712
359,14.040376
360,13.861496
361,13.705952
362,13.731047
363,13.536371
364,13.75269
365,13.742414
366,13.747104
367,14.078964
368,14.063338
369,14.025759
370,14.070285
371,13.882558
372,13.922992
373,14.054002
374,13.874305
375,13.72274
376,13.729895
377,13.751088
378,14.085872
379,14.1854
380,14.072318
381,14.322318
382,14.495605
383,14.330574
384,14.447988
385,14.619819
386,14.489573
387,14.492212
388,14.504132
389,14.420112
390,14.617278
391,14.658315
392,14.537982
393,14.727998
394,14.756999
395,14.622978
396,14.859434
397,14.8905115
398,14.761339
399,14.873037
400,14.935785
401,14.794645
402,14.897301
403,15.059016
404,14.868611
405,14.998554
406,15.094443
407,14.911281
408,15.135565
409,15.07856
410,14.880525
411,14.8067465
412,14.67151
413,14.824016
414,14.909229
415,14.76876
416,14.802506
417,14.947246
418,14.760496
419,14.695268
420,14.6790285
421,14.428637
422,14.440015
423,14.374115
424,14.327441
425,14.261441
426,14.334834
427,14.28938
428,14.471103
429,14.581638
430,14.480343
431,14.71977
432,14.695486
433,14.603016
434,14.640984
435,14.786099
436,14.717067
437,14.921714
438,14.912342
439,14.739351
440,14.987932
441,14.893881
442,14.846136
443,14.857199
444,15.01849
445,14.893844
446,15.116479
447,15.11232
448,14.966204
449,15.05903
450,15.112665
451,14.930497
452,15.168155
453,15.144345
454,14.924029
455,14.8776
456,14.799715
457,14.672333
458,14.857964
459,14.613778
460,14.5859375
461,14.750121
462,14.559526
463,14.538677
464,14.541959
465,14.311879
466,14.29454
467,14.260998
468,14.061954
469,14.219147
470,14.201478
471,14.16678
472,14.369392
473,14.547673
474,14.483764
475,14.748692
476,14.74018
477,14.576626
478,14.773283
479,14.883384
480,14.757058
481,14.986485
482,14.974185
483,14.767668
484,14.9776535
485,15.0148735
486,14.922727
487,15.099751
488,15.064513
489,14.884662
490,15.05305
491,15.028273
492,14.840394
493,14.708573
494,14.5366125
495,14.478931
496,14.522348
497,14.340784
498,14.329451
499,14.310755
500,14.284577
501,14.496475
502,14.587994
503,14.474526
504,14.656632
505,14.738881
506,14.59671
507,14.705931
508,14.871705
509,14.769006
510,14.995275
511,14.943791
512,14.838358
513,14.9964695
514,15.040433
515,14.851098
516,15.047337
517,15.134493
518,14.848807
519,14.753113
520,14.817926
521,14.565945
522,14.620861
523,14.37646
524,14.337391
525,14.407064
526,14.23227
527,14.26019
528,14.300985
529,14.179839
530,14.444193
531,14.669542
532,14.374716
533,14.356239
534,14.416283
535,14.291043
536,14.609903
537,14.66318
538,14.533078
539,14.856994
540,14.695669
541,14.691436
542,14.905535
543,14.937382
544,14.80275
545,14.874483
546,15.002042
547,14.843124
548,15.144913
549,15.045322
550,14.847139
